-100003914	-39468	C0038454	levobunolol	cerebrovascular accident	LLT	C0038454	Cerebrovascular accident
-100003914	-39468	C0038454	levobunolol	cerebrovascular accident	PT	C0038454	Cerebrovascular accident
-100003914	-39468	C0015230	levobunolol	rash	LLT	C0015230	Rash
-100003914	-39468	C0015230	levobunolol	rash	PT	C0015230	Rash
-100003914	-39468	C0015230	levobunolol	rash	PT	C0011603	Dermatitis
-100003914	-39468	C0033377	levobunolol	ptosis	LLT	C0033377	Ptosis
-100003914	-39468	C0033377	levobunolol	ptosis	PT	C0005745	Eyelid ptosis
-100003914	-39468	C0033377	levobunolol	ptosis	PT	C0156353	Uterovaginal prolapse
-100003914	-39468	C0030554	levobunolol	paresthesia	LLT	C0030554	Paraesthesia
-100003914	-39468	C0030554	levobunolol	paresthesia	PT	C0030554	Paraesthesia
